match_id,season,actual_3,actual_2,actual_1,predicted_3,predicted_2,predicted_1,correct_3,correct_2,correct_1,exact_321,top3_precision,rank_corr,p3_of_actual_3
2015_R9_collingwood_v_north_melbourne_2015-05-31,2015,1460,12083,11835,1460,12083,11751,True,True,False,False,0.6666666666666666,0.4139597030626968,0.45434345007060684
2015_R9_hawthorn_v_gold_coast_2015-05-30,2015,1135,12060,11941,1135,1134,11941,True,False,True,False,0.6666666666666666,0.4499078269052679,0.30315991145743487
2015_R9_melbourne_v_port_adelaide_2015-05-30,2015,11578,11639,11583,11583,11639,11578,False,True,False,False,1.0,0.4714506838854143,0.21481916817980914
2015_R9_richmond_v_essendon_2015-05-30,2015,11557,12034,11794,11666,12034,11794,False,True,True,False,0.6666666666666666,0.4308831292040857,0.08904254562302787
2015_R9_sydney_v_carlton_2015-05-29,2015,4065,11783,1012,4065,11546,11783,True,False,False,False,0.6666666666666666,0.39852784087955806,0.8646459419678648
2015_R9_west_coast_v_geelong_2015-05-31,2015,4186,4169,11904,4169,11768,11904,False,False,True,False,0.6666666666666666,0.4485040583345807,0.06442257367145107
2015_R9_western_bulldogs_v_greater_western_sydney_2015-05-30,2015,11934,11788,12122,11934,1450,11974,True,False,False,False,0.3333333333333333,0.32871580696926755,0.6491208609384238
2016_R10_adelaide_v_greater_western_sydney_2016-05-28,2016,11713,4060,12255,4060,11713,12381,False,False,False,False,0.6666666666666666,0.4210969393223984,0.2300559410927795
2016_R10_brisbane_lions_v_hawthorn_2016-05-28,2016,4077,11632,4145,4077,11632,11954,True,True,False,False,0.6666666666666666,0.4177389346049144,0.929450666620699
2016_R10_carlton_v_geelong_2016-05-29,2016,11535,11591,11883,11535,12261,11883,True,False,True,False,0.6666666666666666,0.42369750040214665,0.5592760319873682
2016_R10_collingwood_v_western_bulldogs_2016-05-29,2016,11974,11788,4182,11974,11898,4182,True,False,True,False,0.6666666666666666,0.41941994442177755,0.5327475168610368
2016_R10_essendon_v_richmond_2016-05-28,2016,11794,11666,12034,11794,11666,11594,True,True,False,False,0.6666666666666666,0.43399844977081226,0.5207210154367267
2016_R10_melbourne_v_port_adelaide_2016-05-28,2016,12047,11914,11578,11578,12047,11966,False,False,False,False,0.6666666666666666,0.4485040583345807,0.19378378920423212
2016_R10_st_kilda_v_fremantle_2016-05-28,2016,11791,11570,981,11791,11570,12055,True,True,False,False,0.6666666666666666,0.4592662840431831,0.48497794668904526
2016_R10_sydney_v_north_melbourne_2016-05-27,2016,12196,11672,11783,12196,11672,11783,True,True,True,True,1.0,0.4567607623212043,0.5130197857390406
2016_R10_west_coast_v_gold_coast_2016-05-29,2016,4169,11805,11843,4169,11805,4186,True,True,False,False,0.6666666666666666,0.4099345690616564,0.35109136092829824
2016_R11_adelaide_v_st_kilda_2016-06-05,2016,12074,11792,12258,12074,12258,11792,True,False,False,False,1.0,0.4511890705795189,0.851983610463251
2016_R11_carlton_v_brisbane_lions_2016-06-04,2016,11787,12052,11883,11787,12052,11883,True,True,True,True,1.0,0.4621285027310447,0.6698412521862734
2016_R11_collingwood_v_port_adelaide_2016-06-05,2016,12237,12068,11579,12068,11578,11579,False,False,True,False,0.6666666666666666,0.4046013304083004,0.027774666696231336
2016_R11_fremantle_v_essendon_2016-06-04,2016,12055,4088,12137,12055,4088,11763,True,True,False,False,0.6666666666666666,0.44242106119493585,0.7423736944635267
2016_R11_geelong_v_greater_western_sydney_2016-06-04,2016,12143,11538,11637,11700,11538,12022,False,True,False,False,0.3333333333333333,0.35002675729153787,0.051419729853725164
2016_R11_gold_coast_v_sydney_2016-06-04,2016,12196,11783,11672,11783,11672,12196,False,False,False,False,1.0,0.47782488685035457,0.1694315936426111
2016_R11_hawthorn_v_melbourne_2016-06-04,2016,4151,4145,2447,4151,12032,4077,True,False,False,False,0.3333333333333333,0.37577187019047736,0.2872200102063843
2016_R11_north_melbourne_v_richmond_2016-06-03,2016,1427,4176,11724,1427,1132,11724,True,False,True,False,0.6666666666666666,0.42700857196339165,0.3802926407790485
2016_R11_western_bulldogs_v_west_coast_2016-06-05,2016,12203,12269,12166,12203,12269,12166,True,True,True,True,1.0,0.4567607623212043,0.489302565263014
2016_R12_essendon_v_hawthorn_2016-06-10,2016,4077,4149,11845,4077,11845,4149,True,False,False,False,1.0,0.4511890705795189,0.566255365392825
2016_R12_geelong_v_north_melbourne_2016-06-11,2016,11700,11538,1427,11700,11538,11873,True,True,False,False,0.6666666666666666,0.427692332687112,0.991681372937749
2016_R12_greater_western_sydney_v_sydney_2016-06-12,2016,11677,12255,12025,12025,1140,11677,False,False,False,False,0.6666666666666666,0.43868749474734375,0.09932114138612837
2016_R12_melbourne_v_collingwood_2016-06-13,2016,4151,11966,2447,11966,4151,2447,False,False,True,False,1.0,0.49148634481975073,0.36346342858260017
2016_R12_port_adelaide_v_western_bulldogs_2016-06-11,2016,12269,11578,12150,11578,12269,11898,False,False,False,False,0.6666666666666666,0.4503757497621637,0.22184517840359724
2016_R12_richmond_v_gold_coast_2016-06-12,2016,11794,11666,1105,11794,11666,11594,True,True,False,False,0.6666666666666666,0.4459211523982972,0.9224033978174171
2016_R12_st_kilda_v_carlton_2016-06-12,2016,11791,12300,12132,11791,12132,12300,True,False,False,False,1.0,0.4672209726104109,0.47046964510193273
2016_R12_west_coast_v_adelaide_2016-06-11,2016,11792,12165,4060,11792,4060,4186,True,False,False,False,0.6666666666666666,0.4266666916015314,0.3909799286915138
2016_R13_brisbane_lions_v_west_coast_2016-06-18,2016,11904,11710,12087,11710,11805,11704,False,False,False,False,0.3333333333333333,0.3951608526484647,0.049585075411459005
2016_R13_essendon_v_greater_western_sydney_2016-06-19,2016,3940,12028,12302,12028,4132,12025,False,False,False,False,0.3333333333333333,0.3071913555520629,0.0070941975964073315
2016_R13_fremantle_v_port_adelaide_2016-06-18,2016,11809,544,12055,11809,12055,544,True,False,False,False,1.0,0.4672209726104109,0.8417939459476067
2016_R13_north_melbourne_v_hawthorn_2016-06-17,2016,12332,1427,4077,4077,12332,1427,False,False,False,False,1.0,0.44547210427720346,0.134416507661264
2016_R13_sydney_v_melbourne_2016-06-19,2016,11953,4065,3950,11672,12297,11953,False,False,False,False,0.3333333333333333,0.39984426031067793,0.0895493069184224
2016_R13_western_bulldogs_v_geelong_2016-06-18,2016,11700,1106,11538,11700,11538,11818,True,False,False,False,0.6666666666666666,0.4481348846154981,0.9583604578619412
2016_R14_adelaide_v_north_melbourne_2016-06-23,2016,12258,11792,11724,12258,11792,11708,True,True,False,False,0.6666666666666666,0.39965814301457553,0.6364443603009938
2016_R14_collingwood_v_fremantle_2016-06-24,2016,12054,11589,4182,12054,12217,12061,True,False,False,False,0.3333333333333333,0.43689933265005204,0.6416062487215497
2016_R14_greater_western_sydney_v_carlton_2016-06-25,2016,12022,1140,12028,12022,11677,12028,True,False,True,False,0.6666666666666666,0.4313186117584165,0.4307036637975158
2016_R14_hawthorn_v_gold_coast_2016-06-26,2016,1105,1135,11948,1105,1135,4077,True,True,False,False,0.6666666666666666,0.4064366702484166,0.6115470220084723
2016_R14_richmond_v_brisbane_lions_2016-06-25,2016,11794,11576,12059,11794,11576,12059,True,True,True,True,1.0,0.4734536607686237,0.5727946944642172
2016_R14_st_kilda_v_geelong_2016-06-25,2016,12132,981,11538,12132,11700,11538,True,False,True,False,0.6666666666666666,0.42369750040214665,0.3691504945568686
2016_R15_carlton_v_collingwood_2016-07-02,2016,4182,1456,12217,4182,12217,11535,True,False,False,False,0.6666666666666666,0.43991976299101604,0.8124419556321777
2016_R15_gold_coast_v_st_kilda_2016-07-02,2016,4047,12041,11948,4047,12041,4117,True,True,False,False,0.6666666666666666,0.4030116267208427,0.2912376134733539
2016_R15_melbourne_v_adelaide_2016-07-03,2016,12165,2447,11792,2447,12067,11792,False,False,True,False,0.6666666666666666,0.4062778173021012,0.03421311841277988
2016_R15_port_adelaide_v_richmond_2016-07-01,2016,11583,12034,12150,11583,12150,11578,True,False,False,False,0.6666666666666666,0.43606533125000485,0.42496755604295167
2016_R15_sydney_v_western_bulldogs_2016-07-02,2016,4065,11953,12269,11953,12269,12203,False,False,False,False,0.6666666666666666,0.4518346450872726,0.05795885519035457
2016_R16_carlton_v_adelaide_2016-07-10,2016,11792,11708,12165,11792,12165,12156,True,False,False,False,0.6666666666666666,0.4193162638215371,0.42177834389817886
2016_R16_essendon_v_st_kilda_2016-07-10,2016,11791,12241,12003,11791,12241,12132,True,True,False,False,0.6666666666666666,0.4333476656914304,0.8860291339652702
2016_R16_geelong_v_sydney_2016-07-08,2016,11546,12140,11700,11700,12196,11546,False,False,False,False,0.6666666666666666,0.4091260867780055,0.09751640544825399
2016_R16_gold_coast_v_brisbane_lions_2016-07-09,2016,12366,11555,12331,12366,11917,12041,True,False,False,False,0.3333333333333333,0.418371796480365,0.5984414576620256
2016_R16_greater_western_sydney_v_collingwood_2016-07-09,2016,12217,12066,4086,4086,12066,12217,False,True,False,False,1.0,0.4403419060759395,0.14756815380154176
2016_R16_melbourne_v_fremantle_2016-07-09,2016,2447,12147,12321,2447,12055,12009,True,False,False,False,0.3333333333333333,0.4374000768708544,0.28163483645284476
2016_R16_port_adelaide_v_hawthorn_2016-07-07,2016,1134,11632,11578,11578,1135,1134,False,False,False,False,0.6666666666666666,0.42224586014380955,0.15820557119005302
2016_R16_west_coast_v_north_melbourne_2016-07-10,2016,11805,4186,4169,11805,4186,11904,True,True,False,False,0.6666666666666666,0.4440518343198173,0.3716897571689169
2016_R16_western_bulldogs_v_richmond_2016-07-09,2016,12269,11794,1450,11794,12269,11666,False,False,False,False,0.6666666666666666,0.4485456406967223,0.23917624143227628
2016_R17_adelaide_v_collingwood_2016-07-16,2016,12217,12156,12054,11792,12156,12054,False,True,True,False,0.6666666666666666,0.3955555786722531,0.06098059176471172
2016_R17_brisbane_lions_v_greater_western_sydney_2016-07-17,2016,12255,11677,12017,11677,12028,12022,False,False,False,False,0.3333333333333333,0.39984426031067793,0.022285434453453483
2016_R17_carlton_v_west_coast_2016-07-17,2016,11904,12261,11937,12261,12170,11904,False,False,False,False,0.6666666666666666,0.41650666636124206,0.10928974582803926
2016_R17_fremantle_v_geelong_2016-07-15,2016,11700,11716,621,11700,11716,11538,True,True,False,False,0.6666666666666666,0.4393026331792707,0.938657034007839
2016_R17_north_melbourne_v_port_adelaide_2016-07-16,2016,11578,11583,12068,11578,11583,11579,True,True,False,False,0.6666666666666666,0.4214827358769769,0.7723843565064983
2016_R17_richmond_v_essendon_2016-07-16,2016,11794,12241,11850,11794,12241,11666,True,True,False,False,0.6666666666666666,0.45402482756467094,0.9729175012748703
2016_R17_st_kilda_v_melbourne_2016-07-17,2016,12300,11922,12147,12147,12003,1137,False,False,False,False,0.3333333333333333,0.388547031254119,0.08526262601010469
2016_R17_sydney_v_hawthorn_2016-07-14,2016,1126,1135,11672,1135,11672,11953,False,False,False,False,0.6666666666666666,0.4518346450872726,0.10635277224215682
2016_R17_western_bulldogs_v_gold_coast_2016-07-16,2016,11934,11852,11788,11852,11934,12269,False,False,False,False,0.6666666666666666,0.3834817752509977,0.15093882813268517
2016_R18_collingwood_v_north_melbourne_2016-07-22,2016,12093,1427,11540,12093,11540,1427,True,False,False,False,1.0,0.446197924406372,0.3858127628552451
2016_R18_essendon_v_brisbane_lions_2016-07-24,2016,11787,12241,11710,11787,11684,11704,True,False,False,False,0.3333333333333333,0.33947803267786986,0.6553501438855576
2016_R18_geelong_v_adelaide_2016-07-23,2016,621,11538,11700,11700,11538,1106,False,True,False,False,0.6666666666666666,0.43712517279176505,0.03651879016492858
2016_R18_gold_coast_v_fremantle_2016-07-23,2016,12055,11940,11947,12055,11948,12080,True,False,False,False,0.3333333333333333,0.40321259408903004,0.6019834572248336
2016_R18_hawthorn_v_richmond_2016-07-24,2016,4145,1135,11794,1135,11794,4077,False,False,False,False,0.6666666666666666,0.4518346450872726,0.09421136577836302
2016_R18_port_adelaide_v_greater_western_sydney_2016-07-24,2016,12022,12028,11802,12022,12028,11802,True,True,True,True,1.0,0.4515748671340975,0.16303028783520632
2016_R18_sydney_v_carlton_2016-07-23,2016,11672,12261,4065,11672,12261,11953,True,True,False,False,0.6666666666666666,0.44242106119493585,0.620412694313912
2016_R18_west_coast_v_melbourne_2016-07-23,2016,4186,12032,12184,4186,2447,11805,True,False,False,False,0.3333333333333333,0.3776068596745925,0.35447216812856597
2016_R18_western_bulldogs_v_st_kilda_2016-07-23,2016,981,4073,11791,11791,981,12269,False,False,False,False,0.6666666666666666,0.425982930877811,0.06432663909682577
2016_R19_adelaide_v_essendon_2016-07-31,2016,11792,12165,4060,11792,4060,12165,True,False,False,False,1.0,0.4511890705795189,0.5603270414515209
2016_R19_brisbane_lions_v_port_adelaide_2016-07-30,2016,12150,12068,11578,11812,11578,12150,False,False,False,False,0.6666666666666666,0.3862703183674453,0.14872317663931992
2016_R19_collingwood_v_west_coast_2016-07-30,2016,12066,4182,11751,12066,4182,4186,True,True,False,False,0.6666666666666666,0.43781747723192344,0.3299351637879236
2016_R19_fremantle_v_sydney_2016-07-31,2016,11672,11783,12196,11672,11783,11953,True,True,False,False,0.6666666666666666,0.4611815480948928,0.8602905451370209
2016_R19_geelong_v_western_bulldogs_2016-07-29,2016,11700,11847,621,11700,11847,1106,True,True,False,False,0.6666666666666666,0.4333476656914304,0.8289755724282419
2016_R19_greater_western_sydney_v_richmond_2016-07-30,2016,12028,11802,4132,11802,12028,4132,False,False,True,False,1.0,0.45635000623998023,0.2526654653366046
2016_R19_hawthorn_v_carlton_2016-07-30,2016,1126,12261,4077,12261,1126,4077,False,False,True,False,1.0,0.4511890705795189,0.15805883245888563
2016_R19_melbourne_v_gold_coast_2016-07-31,2016,11966,11765,12032,12032,11765,12323,False,True,False,False,0.6666666666666666,0.4211571299500567,0.029506279924160238
2016_R19_north_melbourne_v_st_kilda_2016-07-30,2016,806,11835,1427,11862,12093,11835,False,False,False,False,0.3333333333333333,0.3825641249215655,0.05479975881514137
2016_R20_adelaide_v_brisbane_lions_2016-08-06,2016,11792,12156,11989,11792,12156,12258,True,True,False,False,0.6666666666666666,0.4592662840431831,0.38222217916710605
2016_R20_carlton_v_st_kilda_2016-08-07,2016,12300,981,12415,12050,1137,12261,False,False,False,False,0.0,0.30341882115092883,0.06241689544948008
2016_R20_fremantle_v_west_coast_2016-08-07,2016,4169,4186,11805,4186,4169,11638,False,False,False,False,0.6666666666666666,0.4641898926837802,0.389157436580773
2016_R20_geelong_v_essendon_2016-08-07,2016,621,11643,11700,11700,621,11884,False,False,False,False,0.6666666666666666,0.45227268158275236,0.18563359692788728
2016_R20_gold_coast_v_greater_western_sydney_2016-08-06,2016,11940,12028,11948,12028,11948,11940,False,False,False,False,1.0,0.450417477470362,0.08693442789077095
2016_R20_melbourne_v_hawthorn_2016-08-06,2016,12147,11966,11632,12147,11966,12032,True,True,False,False,0.6666666666666666,0.429005768691257,0.3837102132590979
2016_R20_richmond_v_collingwood_2016-08-05,2016,11733,11794,12250,11794,11733,11566,False,False,False,False,0.6666666666666666,0.4049647400709487,0.05745247153342257
2016_R20_sydney_v_port_adelaide_2016-08-06,2016,11953,12326,11783,11953,11783,11672,True,False,False,False,0.6666666666666666,0.44460704291185826,0.4933225099811706
2016_R20_western_bulldogs_v_north_melbourne_2016-08-06,2016,12269,12122,1427,12269,12122,11686,True,True,False,False,0.6666666666666666,0.4411520312346884,0.18530677636978685
2016_R21_brisbane_lions_v_carlton_2016-08-13,2016,11787,12076,11883,11787,12076,12261,True,True,False,False,0.6666666666666666,0.4646906369045825,0.8801578566826757
2016_R21_essendon_v_gold_coast_2016-08-14,2016,12241,11729,12331,12331,11729,12241,False,True,False,False,1.0,0.46037635674912614,0.13995245441709028
2016_R21_fremantle_v_adelaide_2016-08-14,2016,12165,4060,11763,4060,12074,755,False,False,False,False,0.3333333333333333,0.3302795175916661,0.10087772016413261
2016_R21_greater_western_sydney_v_west_coast_2016-08-13,2016,11805,12282,12028,11805,11768,4186,True,False,False,False,0.3333333333333333,0.41680220917504535,0.9305020823582806
2016_R21_hawthorn_v_north_melbourne_2016-08-13,2016,1135,11941,4176,1135,11941,1134,True,True,False,False,0.6666666666666666,0.429005768691257,0.4910112034944496
2016_R21_port_adelaide_v_melbourne_2016-08-13,2016,11966,12032,4729,4151,12032,11966,False,True,False,False,0.6666666666666666,0.38704358387913435,0.1787992019680988
2016_R21_richmond_v_geelong_2016-08-14,2016,11794,11733,11700,11794,11538,11700,True,False,True,False,0.6666666666666666,0.3746095460763834,0.416934907792806
2016_R21_st_kilda_v_sydney_2016-08-13,2016,11953,4065,11783,4065,11953,11783,False,False,True,False,1.0,0.4511890705795189,0.29528675992693865
2016_R21_western_bulldogs_v_collingwood_2016-08-12,2016,12269,12054,11974,12054,12269,11974,False,False,True,False,1.0,0.4511890705795189,0.22782344994276785
2016_R22_carlton_v_melbourne_2016-08-21,2016,12261,11535,1456,12261,11535,12032,True,True,False,False,0.6666666666666666,0.4175280293042139,0.7207238556448431
2016_R22_collingwood_v_gold_coast_2016-08-20,2016,12054,4182,11967,12054,4182,12427,True,True,False,False,0.6666666666666666,0.45402482756467094,0.5517294481081234
2016_R22_essendon_v_western_bulldogs_2016-08-21,2016,11731,12122,12203,11731,12241,12122,True,False,False,False,0.6666666666666666,0.43614300495095876,0.406782173325365
2016_R22_greater_western_sydney_v_fremantle_2016-08-20,2016,4080,12096,12055,4080,12096,12055,True,True,True,True,1.0,0.4515748671340975,0.4359629571665546
